ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
AUTH-U019,Auth/AuthNotifier,Unit,should start in unauthenticated state,Verify initial notifier state,P0,No,All,All
AUTH-U020,Auth/AuthNotifier,Unit,should transition to authenticating on userVerify,Verify state transition on login start,P0,No,All,All
AUTH-U021,Auth/AuthNotifier,Unit,should set error state on API failure,Verify error handling,P0,No,All,All
AUTH-U022,Auth/AuthNotifier,Unit,should set error state on network failure,Verify NoInternetException handling,P0,Yes,All,All
AUTH-U023,Auth/AuthNotifier,Unit,should handle Descope passkey timeout,Verify timeout fallback,P1,Yes,All,All
AUTH-U024,Auth/AuthNotifier,Unit,should handle DescopeException gracefully,Verify SDK error handling,P1,Yes,All,All
AUTH-U025,Auth/EnterOtpNotifier,Unit,should initialize with user data from storage,Verify init loads stored data,P0,No,All,All
AUTH-U026,Auth/EnterOtpNotifier,Unit,should submit OTP via Descope,Verify OTP submission,P0,No,All,All
AUTH-U027,Auth/EnterOtpNotifier,Unit,should handle invalid OTP,Verify error on wrong OTP,P0,Yes,All,All
AUTH-U028,Auth/EnterOtpNotifier,Unit,should resend OTP successfully,Verify resend flow,P1,No,All,All
AUTH-U029,Auth/EnterOtpNotifier,Unit,should handle biometricAccept result,Verify biometric accept flow,P1,No,All,All
AUTH-U030,Auth/EnterOtpNotifier,Unit,should handle biometricDenied result,Verify biometric deny flow,P1,No,All,All
AUTH-U031,Auth/PasskeyNotifier,Unit,should check passkey support,Verify platform capability check,P1,No,All,All
AUTH-U032,Auth/PasskeyNotifier,Unit,should enable passkey for user,Verify passkey registration,P1,No,All,All
AUTH-U033,Auth/PasskeyNotifier,Unit,should handle passkey enable failure,Verify error on enable failure,P1,Yes,All,All
AUTH-U034,Auth/AuthAPI,Unit,should call userVerify endpoint,Verify API call construction,P0,No,All,All
AUTH-U035,Auth/AuthAPI,Unit,should call userLogin endpoint with refreshable auth,Verify refreshable header injection,P0,No,All,All
AUTH-U036,Auth/AuthAPI,Unit,should call resendOTP endpoint,Verify resend API call,P1,No,All,All
AUTH-U037,Auth/AuthAPI,Unit,should call verifyOTP endpoint,Verify OTP verification API,P0,No,All,All
AUTH-U038,Auth/BiometricService,Unit,should return true when biometrics available,Verify availability check,P1,No,All,All
AUTH-U039,Auth/BiometricService,Unit,should return false when no biometrics,Verify fallback,P1,No,All,All
AUTH-U040,Auth/BiometricService,Unit,should authenticate successfully,Verify auth flow,P1,No,All,All
AUTH-U041,Auth/BiometricService,Unit,should return false on auth failure,Verify rejection,P1,Yes,All,All
AUTH-U042,Auth/BiometricService,Unit,should handle platform exception,Verify error handling,P1,Yes,All,All
AUTH-U043,Auth/PasskeyNotifier,Unit,should validate passkey on-device (platform authenticator),Verify local passkey auth uses device's own biometric/PIN,P1,No,All,All
AUTH-U044,Auth/PasskeyNotifier,Unit,should validate passkey via another device using QR code,Verify cross-device passkey flow shows QR code,P1,No,All,All
AUTH-U045,Auth/PasskeyNotifier,Unit,should skip passkey prompt when passkey already registered,Verify no duplicate setup prompt,P0,No,All,All
AUTH-U046,Auth/PasskeyNotifier,Unit,should skip passkey prompt when device does not support passkeys,Verify graceful skip on unsupported devices,P0,No,All,All
AUTH-U047,Auth/ForgotUsername,Unit,should reject invalid phone number format,Verify phone validation,P1,Yes,All,All
AUTH-U048,Auth/ForgotUsername,Unit,should reject unregistered phone number,Verify API response for unknown phone,P1,Yes,All,All
AUTH-U049,Auth/ForgotUsername,Unit,should reject empty phone number field,Verify empty field validation,P1,Yes,All,All
AUTH-U050,Auth/ForgotUsername,Unit,should handle inactive account phone lookup,Verify inactive account response,P1,Yes,All,All
AUTH-U051,Auth/ForgotUsername,Unit,should reject incorrect OTP on forgot username flow,Verify OTP validation,P1,Yes,All,All
AUTH-U052,Auth/ForgotUsername,Unit,should reject expired OTP on forgot username flow,Verify OTP expiry,P1,Yes,All,All
AUTH-U053,Auth/ForgotUsername,Unit,should resend OTP on forgot username flow,Verify resend,P1,No,All,All
AUTH-U054,Auth/ForgotUsername,Unit,should limit failed OTP attempts,Verify attempt limiting,P1,Yes,All,All
AUTH-U055,Auth/ForgotUsername,Unit,should reject empty OTP field,Verify empty OTP validation,P1,Yes,All,All
AUTH-U056,Auth/ForgotUsername,Unit,should display correct username after successful OTP verification,Verify username returned,P0,No,All,All
AUTH-W001,Auth/Login,Widget,should render login form with username field,Verify initial render,P0,No,All,All
AUTH-W002,Auth/Login,Widget,should show validation error when username empty,Verify form validation,P0,Yes,All,All
AUTH-W003,Auth/Login,Widget,should call userVerify on valid form submit,Verify login action,P0,No,All,All
AUTH-W004,Auth/Login,Widget,should show loader during authentication,Verify loading state,P0,No,All,All
AUTH-W005,Auth/Login,Widget,should navigate to OTP screen on success,Verify navigation,P0,No,All,All
AUTH-W006,Auth/Login,Widget,should navigate to forgot username,Verify navigation,P1,No,All,All
AUTH-W007,Auth/Login,Widget,should navigate to signup,Verify signup navigation,P1,No,All,All
AUTH-W008,Auth/Login,Widget,should show SnackBar on API error,Verify error display,P0,No,All,All
AUTH-W009,Auth/Login,Widget,should render mobile layout on small screen,Verify responsive layout,P1,No,All,Small
AUTH-W010,Auth/Login,Widget,should render desktop layout on large screen,Verify responsive layout,P1,No,All,Large
AUTH-W011,Auth/Login,Widget,should append email domain to username,Verify domain suffix,P1,No,All,All
AUTH-W012,Auth/OTP,Widget,should render OTP input field,Verify initial render,P0,No,All,All
AUTH-W013,Auth/OTP,Widget,should show error on empty OTP submit,Verify validation,P0,Yes,All,All
AUTH-W014,Auth/OTP,Widget,should submit OTP and navigate on success,Verify submit flow,P0,No,All,All
AUTH-W015,Auth/OTP,Widget,should resend OTP on tap,Verify resend,P1,No,All,All
AUTH-W016,Auth/OTP,Widget,should render mobile layout,Verify responsive,P1,No,All,Small
AUTH-W017,Auth/OTP,Widget,should render desktop layout,Verify responsive,P1,No,All,Large
AUTH-W018,Auth/CreateAccount,Widget,should render account creation form,Verify initial render,P0,No,All,All
AUTH-W019,Auth/CreateAccount,Widget,should validate required fields,Verify validation,P0,Yes,All,All
AUTH-W020,Auth/CreateAccount,Widget,should check username availability,Verify async validation,P1,No,All,All
AUTH-W021,Auth/CreateAccount,Widget,should require terms acceptance,Verify checkbox validation,P0,Yes,All,All
AUTH-W022,Auth/CreateAccount,Widget,should navigate to login,Verify navigation,P1,No,All,All
AUTH-W023,Auth/SetupProfile,Widget,should render profile form fields,Verify initial render,P0,No,All,All
AUTH-W024,Auth/SetupProfile,Widget,should validate name fields,Verify validation,P0,Yes,All,All
AUTH-W025,Auth/SetupProfile,Widget,should open date picker on DOB tap,Verify date interaction,P1,No,All,All
AUTH-W026,Auth/SetupProfile,Widget,should validate DOB format,Verify date validation,P1,Yes,All,All
AUTH-W027,Auth/SetupProfile,Widget,should reject future dates,Verify date boundary,P1,Yes,All,All
AUTH-W028,Auth/ForgotUsername,Widget,should render recovery form,Verify initial render,P1,No,All,All
AUTH-W029,Auth/ForgotUsername,Widget,should validate phone number,Verify validation,P1,Yes,All,All
AUTH-W030,Auth/ForgotUsername,Widget,should navigate back to login,Verify navigation,P1,No,All,All
AUTH-W031,Auth/Passkey,Widget,should render passkey setup screen,Verify initial render,P1,No,"iOS, Android",All
AUTH-W032,Auth/Passkey,Widget,should show skip option,Verify skip,P1,No,"iOS, Android",All
AUTH-W033,Auth/Passkey,Widget,should enable passkey on tap,Verify enable flow,P1,No,"iOS, Android",All
AUTH-W034,Auth/WebLogin,Widget,should render web-specific login layout,Verify web layout,P1,No,Web,Large
AUTH-W035,Auth/WebOTP,Widget,should render web OTP layout,Verify web layout,P1,No,Web,Large
AUTH-W036,Auth/Passkey,Widget,should show QR code option for cross-device passkey authentication,Verify cross-device UI,P1,No,"iOS, Android",All
AUTH-W037,Auth/Passkey,Widget,should not show passkey setup when already registered,Verify skip logic in UI,P0,No,"iOS, Android",All
AUTH-W038,Auth/Passkey,Widget,should not show passkey setup when device does not support passkeys,Verify skip logic in UI,P0,No,"iOS, Android",All
AUTH-W039,Auth/ForgotUsername,Widget,should show OTP screen after valid phone submission,Verify OTP navigation,P1,No,All,All
AUTH-W040,Auth/ForgotUsername,Widget,should show error for unregistered phone number,Verify error display,P1,Yes,All,All
AUTH-W041,Auth/ForgotUsername,Widget,should show resend OTP option on forgot username OTP screen,Verify resend UI,P1,No,All,All
AUTH-W042,Auth/ForgotUsername,Widget,should display recovered username after correct OTP,Verify success display,P0,No,All,All
AUTH-I001,Auth/LoginFlow,Integration,should complete OTP login flow end-to-end,Full login with OTP verification,User navigates Login → OTP → Inbox,All,All,All
AUTH-I002,Auth/LoginFlow,Integration,should handle expired session and redirect to login,Session expiration flow,"Session cleared, redirected to /login",All,All,All
AUTH-I003,Auth/LoginFlow,Integration,should complete passkey authentication,Passkey auth flow,"User authenticates via passkey, navigates to inbox","iOS, Android",All,All
AUTH-I004,Auth/LoginFlow,Integration,should fall back to OTP when passkey times out,Timeout fallback,OTP screen shown with pre-filled data,"iOS, Android",All,All
AUTH-I005,Auth/BiometricFlow,Integration,should prompt biometric on app resume,App lifecycle biometric,Biometric prompt shown on resume,"iOS, Android",All,All
AUTH-I006,Auth/CreateAccountFlow,Integration,should complete registration flow,Full signup flow,User creates account → OTP → Profile Setup → Inbox,All,All,All
AUTH-I007,Auth/ForgotFlow,Integration,should recover username via phone,Recovery flow,Phone entered → OTP → Username displayed,All,All,All
AUTH-I008,Auth/StorageIntegration,Integration,should persist auth state across app restarts,Storage persistence,"App reads stored auth, skips login",All,All,All
EMAIL-U001,Email/InboxNotifier,Unit,should bootstrap with clean state,Verify initial state on bootstrap,P0,No,All,All
EMAIL-U002,Email/InboxNotifier,Unit,should load first page of emails,Verify getAllEmails pagination,P0,No,All,All
EMAIL-U003,Email/InboxNotifier,Unit,should paginate to next page,Verify pagination,P0,No,All,All
EMAIL-U004,Email/InboxNotifier,Unit,should stop pagination when no next page,Verify pagination end,P1,No,All,All
EMAIL-U005,Email/InboxNotifier,Unit,should handle empty inbox,Verify empty state,P0,Yes,All,All
EMAIL-U006,Email/InboxNotifier,Unit,should mark email as read,Verify status update,P0,No,All,All
EMAIL-U007,Email/InboxNotifier,Unit,should mark email as unread,Verify status toggle,P0,No,All,All
EMAIL-U008,Email/InboxNotifier,Unit,should archive email with undo,Verify archive + undo buffer,P0,No,All,All
EMAIL-U009,Email/InboxNotifier,Unit,should restore email on undo,Verify undo operation,P0,No,All,All
EMAIL-U010,Email/InboxNotifier,Unit,should delete email (move to trash),Verify trash operation,P0,No,All,All
EMAIL-U011,Email/InboxNotifier,Unit,should add tags to emails,Verify tag addition,P1,No,All,All
EMAIL-U012,Email/InboxNotifier,Unit,should remove tags from emails,Verify tag removal,P1,No,All,All
EMAIL-U013,Email/InboxNotifier,Unit,should search emails by keyword,Verify search,P1,No,All,All
EMAIL-U014,Email/InboxNotifier,Unit,should clear search and reload,Verify search clear,P1,No,All,All
EMAIL-U015,Email/InboxNotifier,Unit,should select email for reading pane,Verify reading pane selection,P0,No,All,All
EMAIL-U016,Email/InboxNotifier,Unit,should toggle checkbox selection,Verify multi-select,P1,No,All,All
EMAIL-U017,Email/InboxNotifier,Unit,should select all emails,Verify select all,P1,No,All,All
EMAIL-U018,Email/InboxNotifier,Unit,should handle bulk mark as read,Verify bulk action,P1,No,All,All
EMAIL-U019,Email/InboxNotifier,Unit,should handle NoInternetException,Verify offline handling,P0,Yes,All,All
EMAIL-U020,Email/InboxNotifier,Unit,should handle API error response,Verify error handling,P0,Yes,All,All
EMAIL-U021,Email/InboxNotifier,Unit,should refresh list on pull-to-refresh,Verify refresh,P1,No,All,All
EMAIL-U022,Email/InboxNotifier,Unit,should filter by tag IDs,Verify tag filter,P1,No,All,All
EMAIL-U023,Email/InboxNotifier,Unit,should toggle filter overlay,Verify UI toggle,P2,No,All,All
EMAIL-U024,Email/InboxNotifier,Unit,should toggle tag list overlay,Verify UI toggle,P2,No,All,All
EMAIL-U025,Email/InboxNotifier,Unit,should toggle menu options overlay,Verify UI toggle,P2,No,All,All
EMAIL-U026,Email/InboxNotifier,Unit,should update reading pane settings,Verify preference persistence,P1,No,All,All
EMAIL-U027,Email/DraftNotifier,Unit,should bootstrap with clean state,Verify initial state,P0,No,All,All
EMAIL-U028,Email/DraftNotifier,Unit,should load draft list,Verify draft fetch,P0,No,All,All
EMAIL-U029,Email/DraftNotifier,Unit,should delete selected drafts,Verify bulk delete,P0,No,All,All
EMAIL-U030,Email/DraftNotifier,Unit,should handle empty draft list,Verify empty state,P1,Yes,All,All
EMAIL-U031,Email/DraftNotifier,Unit,should reject free user compose,Verify subscription check,P1,No,All,All
EMAIL-U032,Email/ArchiveNotifier,Unit,should resolve initial route for archive,Verify route-based loading,P0,No,All,All
EMAIL-U033,Email/ArchiveNotifier,Unit,should resolve initial route for sent,Verify route-based loading,P0,No,All,All
EMAIL-U034,Email/ArchiveNotifier,Unit,should resolve initial route for trash,Verify route-based loading,P0,No,All,All
EMAIL-U035,Email/ArchiveNotifier,Unit,should load archive emails,Verify archive fetch,P0,No,All,All
EMAIL-U036,Email/ArchiveNotifier,Unit,should update email status (unarchive),Verify status change,P1,No,All,All
EMAIL-U037,Email/EmailDetailNotifier,Unit,should load email detail by ID,Verify detail fetch,P0,No,All,All
EMAIL-U038,Email/EmailDetailNotifier,Unit,should auto-mark as read in background,Verify background read,P0,No,All,All
EMAIL-U039,Email/EmailDetailNotifier,Unit,should mark email as unread,Verify unread toggle,P1,No,All,All
EMAIL-U040,Email/EmailDetailNotifier,Unit,should move email to archive,Verify archive action,P1,No,All,All
EMAIL-U041,Email/EmailDetailNotifier,Unit,should move email to trash,Verify delete action,P1,No,All,All
EMAIL-U042,Email/EmailDetailNotifier,Unit,should add tags to email,Verify tag management,P1,No,All,All
EMAIL-U043,Email/EmailDetailNotifier,Unit,should prepare compose params for reply,Verify reply data,P1,No,All,All
EMAIL-U044,Email/EmailDetailNotifier,Unit,should prepare compose params for forward,Verify forward data,P1,No,All,All
EMAIL-U045,Email/EmailDetailNotifier,Unit,should prepare print URL,Verify print URL generation,P2,No,All,All
EMAIL-U046,Email/EmailDetailNotifier,Unit,should handle detail load failure,Verify error state,P0,Yes,All,All
EMAIL-U047,Email/InboxRepository,Unit,should fetch emails with pagination params,Verify repository call,P0,No,All,All
EMAIL-U048,Email/InboxRepository,Unit,should return Result.failure on API error,Verify error wrapping,P0,Yes,All,All
EMAIL-U049,Email/InboxRepository,Unit,should return Result.failure on NoInternetException,Verify offline error,P0,Yes,All,All
EMAIL-U050,Email/InboxRepository,Unit,should update email status,Verify status update,P0,No,All,All
EMAIL-U051,Email/InboxRepository,Unit,should manage email tags,Verify tag operations,P1,No,All,All
EMAIL-U052,Email/InboxRepository,Unit,should permanently delete emails,Verify permanent delete,P1,No,All,All
EMAIL-U053,Email/InboxRepository,Unit,should restore emails from trash,Verify restore,P1,No,All,All
EMAIL-U054,Email/DraftRepository,Unit,should fetch drafts with pagination,Verify draft fetch,P0,No,All,All
EMAIL-U055,Email/DraftRepository,Unit,should delete drafts,Verify draft delete,P0,No,All,All
EMAIL-U056,Email/EmailDetailRepository,Unit,should fetch email detail,Verify detail fetch,P0,No,All,All
EMAIL-U057,Email/InboxListModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
EMAIL-U058,Email/InboxListModel,Unit,should handle null data field,Verify null safety,P0,Yes,All,All
EMAIL-U059,Email/InboxListModel,Unit,should serialize to JSON,Verify toJson,P1,No,All,All
EMAIL-U060,Email/InboxListModel,Unit,should handle email with no attachments,Verify empty arrays,P1,Yes,All,All
EMAIL-U061,Email/InboxListModel,Unit,should handle email with no tags,Verify empty tags,P1,Yes,All,All
EMAIL-U062,Email/SentListModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
EMAIL-U063,Email/SentListModel,Unit,should handle nullable receiver fields,Verify null safety,P1,Yes,All,All
EMAIL-U064,Email/ViewEmailModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
EMAIL-U065,Email/ViewEmailModel,Unit,should handle email with attachments,Verify attachment parsing,P0,No,All,All
EMAIL-U066,Email/ViewDraftModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
EMAIL-U067,Email/DraftListModel,Unit,should deserialize from valid JSON,Verify fromJson,P0,No,All,All
EMAIL-U068,Email/OptIn,Unit,should trigger opt-in action for unknown sender,Verify opt-in prompt on unknown sender action,P1,No,All,All
EMAIL-U069,Email/OptIn,Unit,should trigger opt-in via email click (swipe/hover action),Verify opt-in from email list interaction,P1,No,All,All
EMAIL-U070,Email/OptIn,Unit,should handle opt-in on send for single recipient,Verify opt-in prompt when sending to non-contact,P0,No,All,All
EMAIL-U071,Email/OptIn,Unit,should handle opt-in on send for multiple recipients,Verify sequential opt-in for each non-contact recipient,P0,No,All,All
EMAIL-U072,Email/OptIn,Unit,should handle cancel during opt-in on send,Verify cancel aborts send,P1,No,All,All
EMAIL-U073,Email/OptIn,Unit,should handle skip during opt-in on send,Verify skip proceeds without saving contact,P1,No,All,All
EMAIL-U074,Email/OptIn,Unit,should handle skip all during opt-in on send,Verify skip all bypasses remaining opt-in prompts,P1,No,All,All
EMAIL-U075,Email/InternalMessaging,Unit,should send internal OptMsg message,Verify internal message delivery,P0,No,All,All
EMAIL-U076,Email/InternalMessaging,Unit,should receive internal OptMsg message,Verify internal message receipt via socket,P0,No,All,All
EMAIL-U077,Email/ExternalMessaging,Unit,should send external email,Verify external email delivery,P0,No,All,All
EMAIL-U078,Email/ExternalMessaging,Unit,should receive external email,Verify external email receipt,P0,No,All,All
EMAIL-U079,Email/Attachments,Unit,should download single attachment,Verify single file download,P1,No,All,All
EMAIL-U080,Email/Attachments,Unit,should download all attachments,Verify batch download,P1,No,All,All
EMAIL-U081,Email/Attachments,Unit,should open attachment,Verify file open/preview,P1,No,All,All
EMAIL-U082,Email/MoveMessage,Unit,should move email from Inbox to Archive,Verify folder move,P0,No,All,All
EMAIL-U083,Email/MoveMessage,Unit,should move email from Inbox to Trash,Verify folder move,P0,No,All,All
EMAIL-U084,Email/MoveMessage,Unit,should move email from Trash to Inbox,Verify restore,P0,No,All,All
EMAIL-U085,Email/MoveMessage,Unit,should move email from Archive to Inbox,Verify restore,P1,No,All,All
EMAIL-U086,Email/MoveMessage,Unit,should undo move action,Verify undo,P1,No,All,All
EMAIL-U087,Email/MoveMessage,Unit,should move multiple emails between folders,Verify batch move,P1,No,All,All
EMAIL-U088,Email/Compose/CC_BCC,Unit,should add CC recipients to compose,Verify CC field,P1,No,All,All
EMAIL-U089,Email/Compose/CC_BCC,Unit,should add BCC recipients to compose,Verify BCC field,P1,No,All,All
EMAIL-U090,Email/Compose/CC_BCC,Unit,should add multiple CC and BCC recipients,Verify multi-recipient,P1,No,All,All
EMAIL-U091,Email/Compose/CC_BCC,Unit,should validate CC/BCC email formats,Verify email validation,P1,Yes,All,All
EMAIL-U092,Email/Search,Unit,should sort search results by date,Verify sort order,P1,No,All,All
EMAIL-U093,Email/Search,Unit,should return search results within performance threshold,Verify search performance,P1,No,All,All
EMAIL-U094,Email/Search,Unit,should display search suggestions/autocomplete,Verify suggestions,P2,No,All,All
EMAIL-U095,Email/Search,Unit,should dismiss suggestion list on blur,Verify dismiss,P2,No,All,All
EMAIL-U096,Email/Compose/Paste,Unit,should format pasted text with default font style,Verify paste formatting,P1,No,All,All
EMAIL-U097,Email/Compose/Paste,Unit,should render pasted HTML content correctly,Verify HTML paste,P1,No,All,All
EMAIL-U098,Email/Print,Unit,should generate print URL for email,Verify print URL,P2,No,All,All
EMAIL-U099,Email/Print,Unit,should handle print to PDF,Verify PDF print,P2,No,All,All
EMAIL-U100,Email/Sent,Unit,should display sent email with correct recipient details,Verify sent details,P1,No,All,All
EMAIL-U101,Email/Sent,Unit,should forward a sent email,Verify forward,P1,No,All,All
EMAIL-U102,Email/BouncedMessage,Unit,should return bounced message for Lapsed user (internal),Verify bounce,P1,No,All,All
EMAIL-U103,Email/BouncedMessage,Unit,should return bounced message for Inactive user (internal),Verify bounce,P1,No,All,All
EMAIL-U104,Email/BouncedMessage,Unit,should return bounced message for Suspended user (internal),Verify bounce,P1,No,All,All
EMAIL-U105,Email/BouncedMessage,Unit,should return bounced message for Deleted user (internal),Verify bounce,P1,No,All,All
EMAIL-U106,Email/BouncedMessage,Unit,should return bounced message for Lapsed user (external),Verify bounce,P1,No,All,All
EMAIL-U107,Email/BouncedMessage,Unit,should return bounced message for Inactive user (external),Verify bounce,P1,No,All,All
EMAIL-U108,Email/BouncedMessage,Unit,should not return bounced message for Active user,Verify no bounce,P0,No,All,All
EMAIL-U109,Email/BouncedMessage,Unit,should return bounced message for invalid email address,Verify invalid bounce,P1,Yes,All,All
EMAIL-U110,Email/UndoAction,Unit,should restore trashed email on undo,Verify trash undo,P0,No,All,All
EMAIL-U111,Email/UndoAction,Unit,should restore all bulk-archived emails on undo,Verify bulk archive undo,P1,No,All,All
EMAIL-U112,Email/UndoAction,Unit,should restore all bulk-trashed emails on undo,Verify bulk trash undo,P1,No,All,All
EMAIL-U113,Email/UndoAction,Unit,should make action permanent after undo timeout expires,Verify undo expiry,P1,Yes,All,All
EMAIL-U114,Email/UndoAction,Unit,should undo move-to-folder and restore to original folder,Verify folder move undo,P1,No,All,All
EMAIL-U115,Email/UndoAction,Unit,should handle rapid undo-redo correctly,Verify undo idempotency,P2,Yes,All,All
EMAIL-U116,Email/UndoAction,Unit,should only allow single undo per action (no double-undo),Verify single undo,P1,Yes,All,All
EMAIL-U117,Email/DefaultClient,Unit,should process valid mailto URI and store email in SecureStorage,Verify _processEmailUri stores email,P0,No,All,All
EMAIL-U118,Email/DefaultClient,Unit,should reject invalid mailto URI and not store,Verify _processEmailUri validates email,P0,Yes,All,All
EMAIL-U119,Email/DefaultClient,Unit,should handle empty mailto URI path,Verify _processEmailUri handles empty,P1,Yes,All,All
EMAIL-U120,Email/DefaultClient,Unit,should handle initial deep link on app launch (AppLinks.getInitialLink),Verify _handleIncomingLinks processes initial URI,P0,No,All,All
EMAIL-U121,Email/DefaultClient,Unit,should listen for incoming mailto URIs via AppLinks stream,Verify _handleIncomingLinks stream listener,P0,No,All,All
EMAIL-U122,Email/DefaultClient,Unit,should ignore non-mailto URIs from AppLinks stream,Verify URI scheme filtering,P1,Yes,All,All
EMAIL-U123,Email/DefaultClient,Unit,should retrieve initial email via Android platform channel,Verify _retrieveInitialEmail on Android,P0,No,All,All
EMAIL-U124,Email/DefaultClient,Unit,should handle null initial email on Android,Verify _retrieveInitialEmail null case,P1,Yes,All,All
EMAIL-U125,Email/DefaultClient,Unit,should handle Android newIntent with email,Verify newIntent method handler,P0,No,All,All
EMAIL-U126,Email/DefaultClient,Unit,should read stored mailto and build compose URL on inbox start,Verify _handleMailToOnStart,P0,No,All,All
EMAIL-U127,Email/DefaultClient,Unit,should skip mailto handling when storage is empty,Verify _handleMailToOnStart with no mailto,P1,Yes,All,All
EMAIL-U128,Email/DefaultClient,Unit,should skip mailto handling when user is not authenticated,Verify _handleMailToOnStart unauthenticated,P1,Yes,All,All
EMAIL-U129,Email/DefaultClient,Unit,should handle mailto link tapped in email body (view_inbox),Verify mailto link handler in email detail,P1,No,All,All
EMAIL-U130,Email/DefaultClient,Unit,should handle mailto link tapped in static pages,Verify mailto handler in StaticPages,P1,No,All,All
EMAIL-U131,Email/Draft/AutoSave,Unit,should auto-save draft after inactivity period,Verify auto-save,P1,No,All,All
EMAIL-U132,Email/Draft/AutoSave,Unit,should handle auto-save failure on network disconnect,Verify auto-save offline,P1,Yes,All,All
EMAIL-U133,Email/Compose/Attachments,Unit,should reject unsupported file types,Verify file type filtering,P1,Yes,All,All
EMAIL-U134,Email/Inbox/Sync,Unit,should sync unread status across multiple devices,Verify cross-device sync,P1,No,All,All
EMAIL-U135,Email/Compose/Keyboard,Unit,should move focus to next field on Tab key press,Verify Tab navigation,Focus moves to Subject field,P2,All,All
EMAIL-U136,Email/Compose/Keyboard,Unit,should move focus to previous field on Shift+Tab,Verify reverse Tab navigation,Focus moves to To field,P2,All,All
EMAIL-U137,Email/Compose/Keyboard,Unit,should Tab through all compose fields sequentially,Verify full Tab cycle,Focus moves through To → CC → BCC → Subject → Body,P2,All,All
EMAIL-U138,Email/Compose/Keyboard,Unit,should handle Tab on last input field,Verify Tab boundary,"Focus moves to next interactive element (e.g., Send button) or stays",P2,All,All
EMAIL-U139,Email/Trash/NonContact,Unit,should route email from non-contact sender to Trash,Verify unknown sender routing,P1,No,All,All
EMAIL-U140,Email/Print/OfflinePrinter,Unit,should handle print failure when printer is offline,Verify offline printer error,P2,Yes,All,All
EMAIL-U141,Email/Print/PrinterQueue,Unit,should handle print when printer queue is full,Verify queue handling,P2,Yes,All,All
EMAIL-U142,Email/Print/CorruptedEmail,Unit,should handle print failure for corrupted email content,Verify corrupted content,P2,Yes,All,All
EMAIL-U143,Email/Inbox/ConcurrentDeletion,Unit,should handle race condition when email is deleted from another session during read,Verify concurrent deletion,P1,Yes,All,All
EMAIL-W001,Email/Inbox,Widget,should render inbox email list,Verify list rendering,P0,No,All,Small
EMAIL-W002,Email/Inbox,Widget,should show skeleton loader while loading,Verify loading state,P0,No,All,All
EMAIL-W003,Email/Inbox,Widget,should show empty state when no emails,Verify empty state,P0,Yes,All,All
EMAIL-W004,Email/Inbox,Widget,should navigate to compose on FAB tap,Verify compose navigation,P0,No,All,Small
EMAIL-W005,Email/Inbox,Widget,should show search bar,Verify search presence,P1,No,All,All
EMAIL-W006,Email/Inbox,Widget,should filter emails on search,Verify search interaction,P1,No,All,All
EMAIL-W007,Email/Inbox,Widget,should show desktop layout with reading pane,Verify desktop layout,P0,No,Web,Large
